Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
4.32	226.55	0.106	0.098	0.008	0.106	1.966	4.05430e-3
4.32	226.54	0.106	0.098	0.008	0.106	1.966	4.05668e-3
4.32	226.54	0.106	0.098	0.008	0.106	1.966	4.06150e-3
4.32	226.53	0.106	0.098	0.008	0.106	1.966	4.06392e-3
4.33	226.53	0.106	0.098	0.008	0.106	1.966	4.06633e-3
4.33	226.52	0.106	0.098	0.008	0.106	1.966	4.07120e-3
4.33	226.52	0.106	0.098	0.008	0.106	1.966	4.06756e-3
4.33	226.51	0.106	0.098	0.008	0.106	1.966	4.07120e-3
4.33	226.51	0.106	0.098	0.008	0.106	1.966	4.07357e-3
4.33	226.50	0.106	0.098	0.008	0.106	1.966	4.08563e-3
4.34	226.50	0.106	0.098	0.008	0.106	1.966	4.09776e-3
4.34	226.49	0.106	0.098	0.008	0.106	1.966	4.08928e-3
4.34	226.49	0.106	0.098	0.008	0.106	1.966	4.09534e-3
4.34	226.48	0.106	0.098	0.008	0.106	1.966	4.09293e-3
4.34	226.48	0.106	0.098	0.008	0.106	1.966	4.10141e-3
4.34	226.47	0.106	0.098	0.008	0.106	1.966	4.10625e-3
4.35	226.47	0.106	0.098	0.008	0.106	1.966	4.10501e-3
4.35	226.46	0.106	0.098	0.008	0.106	1.966	4.10501e-3
4.35	226.46	0.106	0.098	0.008	0.106	1.966	4.10625e-3
4.35	226.45	0.106	0.098	0.008	0.106	1.966	4.10625e-3
4.35	226.45	0.106	0.098	0.008	0.106	1.966	4.08569e-3
4.35	226.44	0.106	0.098	0.008	0.106	1.965	4.08086e-3
4.35	226.44	0.106	0.098	0.008	0.106	1.965	4.07002e-3
4.36	226.43	0.106	0.098	0.008	0.106	1.965	4.07243e-3
4.36	226.43	0.106	0.098	0.008	0.106	1.965	4.07362e-3
4.36	226.42	0.106	0.098	0.008	0.106	1.965	4.05913e-3
4.36	226.42	0.106	0.098	0.008	0.106	1.965	4.05553e-3
4.36	226.41	0.106	0.098	0.008	0.106	1.965	4.03864e-3
4.36	226.41	0.106	0.098	0.008	0.106	1.965	4.03381e-3
4.37	226.40	0.106	0.098	0.008	0.106	1.965	4.02654e-3
4.37	226.40	0.106	0.098	0.008	0.106	1.965	4.01325e-3
4.37	226.39	0.106	0.098	0.008	0.106	1.965	4.01567e-3
4.37	226.39	0.106	0.098	0.008	0.106	1.965	4.00481e-3
4.37	226.38	0.106	0.098	0.008	0.106	1.965	3.99273e-3
4.38	226.38	0.106	0.098	0.008	0.106	1.965	3.98306e-3
4.38	226.37	0.106	0.098	0.008	0.106	1.965	3.96372e-3
4.38	226.37	0.106	0.098	0.008	0.106	1.965	3.95889e-3
4.38	226.36	0.106	0.098	0.008	0.106	1.965	3.94681e-3
4.38	226.36	0.106	0.098	0.008	0.106	1.965	3.93476e-3
4.38	226.35	0.106	0.098	0.008	0.106	1.965	3.92391e-3
4.39	226.35	0.106	0.098	0.008	0.106	1.965	3.90460e-3
4.39	226.34	0.106	0.098	0.008	0.106	1.965	3.89612e-3
4.39	226.34	0.106	0.098	0.008	0.106	1.965	3.87913e-3
4.39	226.33	0.106	0.098	0.008	0.106	1.965	3.86463e-3
4.39	226.33	0.106	0.098	0.008	0.106	1.965	3.85254e-3
4.39	226.32	0.106	0.098	0.008	0.106	1.965	3.83562e-3
4.40	226.32	0.106	0.098	0.008	0.106	1.965	3.82596e-3
4.40	226.31	0.106	0.098	0.008	0.106	1.965	3.82354e-3
4.40	226.31	0.106	0.098	0.008	0.106	1.965	3.81387e-3
4.40	226.30	0.106	0.098	0.008	0.106	1.965	3.79696e-3
4.40	226.30	0.106	0.098	0.008	0.106	1.965	3.78004e-3
4.40	226.29	0.106	0.098	0.008	0.106	1.965	3.75345e-3
4.40	226.29	0.106	0.098	0.008	0.106	1.965	3.73412e-3
4.41	226.28	0.106	0.098	0.008	0.106	1.965	3.71479e-3
4.41	226.28	0.106	0.098	0.008	0.106	1.965	3.68820e-3
4.41	226.27	0.106	0.098	0.008	0.106	1.965	3.65900e-3
4.41	226.27	0.106	0.098	0.008	0.106	1.965	3.61656e-3
4.41	226.26	0.106	0.098	0.008	0.106	1.965	3.58268e-3
4.41	226.26	0.106	0.098	0.008	0.106	1.965	3.54532e-3
4.42	226.25	0.106	0.098	0.008	0.106	1.965	3.51660e-3
4.42	226.25	0.106	0.098	0.008	0.106	1.965	3.49001e-3
4.42	226.24	0.106	0.098	0.008	0.106	1.965	3.45859e-3
4.42	226.24	0.106	0.098	0.008	0.106	1.965	3.43200e-3
4.42	226.23	0.106	0.098	0.008	0.106	1.965	3.40542e-3
4.43	226.22	0.106	0.098	0.008	0.106	1.965	3.38367e-3
4.43	226.22	0.106	0.098	0.008	0.106	1.965	3.35429e-3
4.43	226.21	0.106	0.098	0.008	0.106	1.965	3.32385e-3
4.43	226.21	0.106	0.098	0.008	0.106	1.965	3.28271e-3
4.43	226.20	0.106	0.098	0.008	0.106	1.965	3.24302e-3
4.43	226.20	0.106	0.098	0.008	0.106	1.965	3.20723e-3
4.44	226.19	0.106	0.098	0.008	0.106	1.965	3.16614e-3
4.44	226.19	0.106	0.098	0.008	0.106	1.965	3.12696e-3
4.44	226.18	0.106	0.098	0.008	0.106	1.965	3.07952e-3
4.44	226.18	0.106	0.098	0.008	0.106	1.965	3.02386e-3
4.44	226.17	0.106	0.098	0.008	0.106	1.964	2.96732e-3
4.44	226.17	0.106	0.098	0.008	0.106	1.964	2.91720e-3
4.45	226.16	0.106	0.098	0.008	0.106	1.964	2.86819e-3
4.45	226.16	0.106	0.098	0.008	0.106	1.964	2.83277e-3
4.45	226.15	0.106	0.098	0.008	0.106	1.964	2.79405e-3
4.45	226.15	0.106	0.098	0.008	0.106	1.964	2.74967e-3
4.45	226.14	0.106	0.098	0.008	0.106	1.964	2.71100e-3
4.45	226.14	0.106	0.098	0.008	0.106	1.964	2.66584e-3
4.45	226.13	0.106	0.098	0.008	0.106	1.964	2.62713e-3
4.46	226.13	0.106	0.098	0.008	0.106	1.964	2.58763e-3
4.46	226.12	0.106	0.098	0.008	0.106	1.964	2.53446e-3
4.46	226.12	0.106	0.098	0.008	0.106	1.964	2.48925e-3
4.46	226.11	0.106	0.098	0.008	0.106	1.964	2.44328e-3
4.46	226.11	0.106	0.098	0.008	0.106	1.964	2.39658e-3
4.46	226.10	0.106	0.098	0.008	0.106	1.964	2.34582e-3
4.47	226.10	0.106	0.098	0.008	0.106	1.964	2.29088e-3
4.47	226.09	0.106	0.098	0.008	0.106	1.964	2.23765e-3
4.47	226.09	0.106	0.098	0.008	0.106	1.964	2.18509e-3
4.47	226.08	0.106	0.098	0.008	0.106	1.964	2.12880e-3
4.47	226.08	0.106	0.098	0.008	0.106	1.964	2.07315e-3
4.48	226.07	0.106	0.098	0.008	0.106	1.964	2.01571e-3
4.48	226.07	0.106	0.098	0.008	0.106	1.964	1.95947e-3
4.48	226.06	0.106	0.098	0.008	0.106	1.964	1.89897e-3
4.48	226.06	0.106	0.098	0.008	0.106	1.964	1.83422e-3
4.48	226.05	0.106	0.098	0.008	0.106	1.964	1.77562e-3
4.48	226.05	0.106	0.098	0.008	0.106	1.964	1.71270e-3
4.49	226.04	0.106	0.098	0.008	0.106	1.964	1.66241e-3
4.49	226.04	0.106	0.098	0.008	0.106	1.964	1.60870e-3
4.49	226.03	0.106	0.098	0.008	0.106	1.964	1.55546e-3
4.49	226.03	0.106	0.098	0.008	0.106	1.964	1.50996e-3
4.49	226.02	0.106	0.098	0.008	0.106	1.964	1.45871e-3
4.49	226.02	0.106	0.098	0.008	0.106	1.964	1.42086e-3
4.50	226.01	0.106	0.098	0.008	0.106	1.964	1.37486e-3
4.50	226.01	0.106	0.098	0.008	0.106	1.964	1.32080e-3
4.50	226.00	0.106	0.098	0.008	0.106	1.964	1.27281e-3
4.50	226.00	0.106	0.098	0.008	0.106	1.964	1.21680e-3
4.50	225.99	0.106	0.098	0.008	0.106	1.964	1.16428e-3
4.50	225.99	0.106	0.098	0.008	0.106	1.964	1.10617e-3
4.50	225.98	0.106	0.098	0.008	0.106	1.964	1.03535e-3
4.51	225.98	0.106	0.098	0.008	0.106	1.964	9.77594e-4
4.51	225.97	0.106	0.098	0.008	0.106	1.964	9.19246e-4
4.51	225.97	0.106	0.098	0.008	0.106	1.964	8.66549e-4
4.51	225.96	0.106	0.098	0.008	0.106	1.964	8.06016e-4
4.51	225.96	0.106	0.098	0.008	0.106	1.964	7.43103e-4
4.51	225.95	0.106	0.098	0.008	0.106	1.964	6.92257e-4
4.52	225.95	0.106	0.098	0.008	0.106	1.964	6.39020e-4
4.52	225.94	0.106	0.098	0.008	0.106	1.964	5.93016e-4
4.52	225.94	0.106	0.098	0.008	0.106	1.964	5.32520e-4
4.52	225.93	0.106	0.098	0.008	0.106	1.964	4.71987e-4
4.52	225.93	0.106	0.098	0.008	0.106	1.964	4.21172e-4
4.53	225.92	0.106	0.098	0.008	0.106	1.964	3.70321e-4
4.53	225.92	0.106	0.098	0.008	0.106	1.964	3.21926e-4
4.53	225.91	0.106	0.098	0.008	0.106	1.964	2.66235e-4
4.53	225.91	0.106	0.098	0.008	0.106	1.964	2.10579e-4
4.53	225.90	0.106	0.098	0.008	0.106	1.964	1.62152e-4
4.53	225.90	0.106	0.098	0.008	0.106	1.964	1.11337e-4
4.54	225.89	0.106	0.098	0.008	0.106	1.964	6.04886e-5
4.54	225.89	0.106	0.098	0.008	0.106	1.964	-4.84927e-6
4.54	225.88	0.106	0.098	0.008	0.106	1.964	-6.29633e-5
4.54	225.88	0.106	0.098	0.008	0.106	1.964	-1.11359e-4
4.54	225.87	0.106	0.098	0.008	0.106	1.964	-1.59868e-4
4.54	225.87	0.106	0.098	0.008	0.106	1.964	-2.00989e-4
4.55	225.86	0.106	0.098	0.008	0.106	1.964	-2.49497e-4
4.55	225.86	0.106	0.098	0.008	0.106	1.964	-2.90494e-4
4.55	225.85	0.106	0.098	0.008	0.106	1.964	-3.26792e-4
4.55	225.85	0.106	0.098	0.008	0.106	1.964	-3.72798e-4
4.55	225.84	0.106	0.098	0.008	0.106	1.964	-4.18773e-4
4.55	225.84	0.106	0.098	0.008	0.106	1.964	-4.62627e-4
4.55	225.83	0.106	0.098	0.008	0.106	1.964	-5.01233e-4
4.56	225.83	0.106	0.098	0.008	0.106	1.964	-5.42562e-4
4.56	225.82	0.106	0.098	0.008	0.106	1.964	-5.93069e-4
4.56	225.82	0.106	0.098	0.008	0.106	1.964	-6.43885e-4
4.56	225.81	0.106	0.098	0.008	0.106	1.964	-6.95138e-4
4.56	225.81	0.106	0.098	0.008	0.106	1.964	-7.33674e-4
4.56	225.80	0.106	0.098	0.008	0.106	1.964	-7.75076e-4
4.57	225.80	0.106	0.098	0.008	0.106	1.964	-8.21083e-4
4.57	225.79	0.106	0.098	0.008	0.106	1.964	-8.62003e-4
4.57	225.79	0.106	0.098	0.008	0.106	1.964	-9.03444e-4
4.57	225.78	0.106	0.098	0.008	0.106	1.964	-9.41629e-4
4.57	225.78	0.106	0.098	0.008	0.106	1.964	-9.80347e-4
4.58	225.77	0.106	0.098	0.008	0.106	1.964	-1.01969e-3
4.58	225.77	0.106	0.098	0.008	0.106	1.964	-1.05813e-3
4.58	225.76	0.106	0.098	0.008	0.106	1.964	-1.08994e-3
4.58	225.76	0.106	0.098	0.008	0.106	1.964	-1.12627e-3
4.58	225.75	0.106	0.098	0.008	0.106	1.964	-1.16294e-3
4.58	225.75	0.106	0.098	0.008	0.106	1.964	-1.19931e-3
4.59	225.74	0.106	0.098	0.008	0.106	1.964	-1.23042e-3
4.59	225.74	0.106	0.098	0.008	0.106	1.964	-1.25464e-3
4.59	225.73	0.106	0.098	0.008	0.106	1.964	-1.27605e-3
4.59	225.73	0.106	0.098	0.008	0.106	1.964	-1.30551e-3
4.59	225.72	0.106	0.098	0.008	0.106	1.964	-1.34425e-3
4.59	225.72	0.106	0.098	0.008	0.106	1.964	-1.37774e-3
4.60	225.71	0.106	0.098	0.008	0.106	1.964	-1.40965e-3
4.60	225.71	0.106	0.098	0.008	0.106	1.964	-1.42902e-3
4.60	225.70	0.106	0.098	0.008	0.106	1.964	-1.45368e-3
4.60	225.70	0.106	0.098	0.008	0.106	1.964	-1.48762e-3
4.60	225.69	0.106	0.098	0.008	0.106	1.964	-1.51623e-3
4.60	225.69	0.106	0.098	0.008	0.106	1.964	-1.54529e-3
4.60	225.68	0.106	0.098	0.008	0.106	1.964	-1.57240e-3
4.61	225.68	0.106	0.098	0.008	0.106	1.964	-1.59422e-3
4.61	225.67	0.106	0.098	0.008	0.106	1.964	-1.60826e-3
4.61	225.67	0.106	0.098	0.008	0.106	1.964	-1.63006e-3
4.61	225.66	0.106	0.098	0.008	0.106	1.964	-1.64751e-3
4.61	225.65	0.106	0.098	0.008	0.106	1.964	-1.66548e-3
4.61	225.65	0.106	0.098	0.008	0.106	1.964	-1.68143e-3
4.62	225.64	0.106	0.098	0.008	0.106	1.964	-1.67850e-3
4.62	225.64	0.106	0.098	0.008	0.106	1.964	-1.69303e-3
4.62	225.63	0.106	0.098	0.008	0.106	1.964	-1.70808e-3
4.62	225.63	0.106	0.098	0.008	0.106	1.964	-1.72366e-3
4.62	225.62	0.106	0.098	0.008	0.106	1.964	-1.73716e-3
4.63	225.62	0.106	0.098	0.008	0.106	1.964	-1.74390e-3
4.63	225.61	0.106	0.098	0.008	0.106	1.964	-1.75116e-3
4.63	225.61	0.106	0.098	0.008	0.106	1.964	-1.76138e-3
4.63	225.60	0.106	0.098	0.008	0.106	1.964	-1.76972e-3
4.63	225.60	0.106	0.098	0.008	0.106	1.964	-1.77700e-3
4.63	225.59	0.106	0.098	0.008	0.106	1.964	-1.78076e-3
4.64	225.59	0.106	0.098	0.008	0.106	1.964	-1.78507e-3
4.64	225.58	0.106	0.098	0.008	0.106	1.964	-1.78265e-3
4.64	225.58	0.106	0.098	0.008	0.106	1.964	-1.78561e-3
4.64	225.57	0.106	0.098	0.008	0.106	1.964	-1.79154e-3
4.64	225.57	0.106	0.098	0.008	0.106	1.964	-1.79154e-3
4.64	225.56	0.106	0.098	0.008	0.106	1.964	-1.79397e-3
4.65	225.56	0.106	0.098	0.008	0.106	1.964	-1.78669e-3
4.65	225.55	0.106	0.098	0.008	0.106	1.964	-1.78561e-3
4.65	225.55	0.106	0.098	0.008	0.106	1.964	-1.77781e-3
4.65	225.54	0.106	0.098	0.008	0.106	1.964	-1.77781e-3
4.65	225.54	0.106	0.098	0.008	0.106	1.964	-1.77350e-3
4.65	225.53	0.106	0.098	0.008	0.106	1.964	-1.77700e-3
4.65	225.53	0.106	0.098	0.008	0.106	1.964	-1.78184e-3
4.66	225.52	0.106	0.098	0.008	0.106	1.964	-1.77699e-3
4.66	225.52	0.106	0.098	0.008	0.106	1.965	-1.76972e-3
4.66	225.51	0.106	0.098	0.008	0.106	1.965	-1.76730e-3
4.66	225.51	0.106	0.098	0.008	0.106	1.965	-1.76487e-3
4.66	225.50	0.106	0.098	0.008	0.106	1.965	-1.76002e-3
4.66	225.50	0.106	0.098	0.008	0.106	1.965	-1.75518e-3
4.67	225.49	0.106	0.098	0.008	0.106	1.965	-1.74548e-3
4.67	225.49	0.106	0.098	0.008	0.106	1.965	-1.73578e-3
4.67	225.48	0.106	0.098	0.008	0.106	1.965	-1.72989e-3
4.67	225.48	0.106	0.098	0.008	0.106	1.965	-1.71967e-3
4.67	225.47	0.106	0.098	0.008	0.106	1.965	-1.70999e-3
4.68	225.47	0.106	0.098	0.008	0.106	1.965	-1.71051e-3
4.68	225.46	0.106	0.098	0.008	0.106	1.965	-1.69457e-3
4.68	225.46	0.106	0.098	0.008	0.106	1.965	-1.69457e-3
4.68	225.45	0.106	0.098	0.008	0.106	1.965	-1.68487e-3
4.68	225.45	0.106	0.098	0.008	0.106	1.965	-1.66548e-3
4.68	225.44	0.106	0.098	0.008	0.106	1.965	-1.66063e-3
4.69	225.44	0.106	0.098	0.008	0.106	1.965	-1.63881e-3
4.69	225.43	0.106	0.098	0.008	0.106	1.965	-1.62669e-3
4.69	225.43	0.106	0.098	0.008	0.106	1.965	-1.60972e-3
4.69	225.42	0.106	0.098	0.008	0.106	1.965	-1.58790e-3
4.69	225.42	0.106	0.098	0.008	0.106	1.965	-1.57093e-3
4.69	225.41	0.106	0.098	0.008	0.106	1.965	-1.55733e-3
4.70	225.41	0.106	0.098	0.008	0.106	1.965	-1.54082e-3
4.70	225.40	0.106	0.098	0.008	0.106	1.965	-1.51412e-3
4.70	225.40	0.106	0.098	0.008	0.106	1.965	-1.49425e-3
4.70	225.39	0.106	0.098	0.008	0.106	1.965	-1.47153e-3
4.70	225.39	0.106	0.098	0.008	0.106	1.965	-1.45214e-3
4.70	225.38	0.106	0.098	0.008	0.106	1.965	-1.43517e-3
4.70	225.38	0.106	0.098	0.008	0.106	1.965	-1.40608e-3
4.71	225.37	0.106	0.098	0.008	0.106	1.965	-1.37699e-3
4.71	225.37	0.106	0.098	0.008	0.106	1.965	-1.35517e-3
4.71	225.36	0.106	0.098	0.008	0.106	1.965	-1.33336e-3
4.71	225.36	0.106	0.098	0.008	0.106	1.965	-1.31154e-3
4.71	225.35	0.106	0.098	0.008	0.106	1.965	-1.28972e-3
4.71	225.35	0.106	0.098	0.008	0.106	1.965	-1.26140e-3
4.72	225.34	0.106	0.098	0.008	0.106	1.965	-1.24722e-3
4.72	225.34	0.106	0.098	0.008	0.106	1.965	-1.22780e-3
4.72	225.33	0.106	0.098	0.008	0.106	1.965	-1.19832e-3
4.72	225.33	0.106	0.098	0.008	0.106	1.965	-1.16608e-3
4.72	225.32	0.106	0.098	0.008	0.106	1.965	-1.13215e-3
4.73	225.32	0.106	0.098	0.008	0.106	1.965	-1.11033e-3
4.73	225.31	0.106	0.098	0.008	0.106	1.965	-1.08608e-3
4.73	225.31	0.106	0.098	0.008	0.106	1.965	-1.05522e-3
4.73	225.30	0.106	0.098	0.008	0.106	1.965	-1.02399e-3
4.73	225.30	0.106	0.098	0.008	0.106	1.965	-9.94862e-4
4.73	225.29	0.106	0.098	0.008	0.106	1.965	-9.60596e-4
4.74	225.29	0.106	0.098	0.008	0.106	1.965	-9.26085e-4
4.74	225.28	0.106	0.098	0.008	0.106	1.965	-8.94569e-4
4.74	225.28	0.106	0.098	0.008	0.106	1.965	-8.67901e-4
4.74	225.27	0.106	0.098	0.008	0.106	1.965	-8.49027e-4
4.74	225.27	0.106	0.098	0.008	0.106	1.965	-8.25017e-4
4.74	225.26	0.106	0.098	0.008	0.106	1.965	-7.91035e-4
4.75	225.26	0.106	0.098	0.008	0.106	1.965	-7.61684e-4
4.75	225.25	0.106	0.098	0.008	0.106	1.965	-7.27296e-4
4.75	225.25	0.106	0.098	0.008	0.106	1.965	-6.98637e-4
4.75	225.24	0.106	0.098	0.008	0.106	1.965	-6.72152e-4
4.75	225.24	0.106	0.098	0.008	0.106	1.965	-6.28465e-4
4.75	225.23	0.106	0.098	0.008	0.106	1.965	-5.91883e-4
4.75	225.23	0.106	0.098	0.008	0.106	1.965	-5.50327e-4
4.76	225.22	0.106	0.098	0.008	0.106	1.965	-5.11860e-4
4.76	225.22	0.106	0.098	0.008	0.106	1.965	-4.82895e-4
4.76	225.21	0.106	0.098	0.008	0.106	1.965	-4.44058e-4
4.76	225.21	0.106	0.098	0.008	0.106	1.965	-4.17235e-4
4.76	225.20	0.106	0.098	0.008	0.106	1.965	-3.83297e-4
4.76	225.20	0.106	0.098	0.008	0.106	1.965	-3.47011e-4
4.77	225.19	0.106	0.098	0.008	0.106	1.965	-3.13029e-4
4.77	225.19	0.106	0.098	0.008	0.106	1.965	-2.74118e-4
4.77	225.18	0.106	0.098	0.008	0.106	1.965	-2.37754e-4
4.77	225.18	0.106	0.098	0.008	0.106	1.965	-1.94144e-4
4.77	225.17	0.106	0.098	0.008	0.106	1.965	-1.55308e-4
4.78	225.17	0.106	0.098	0.008	0.106	1.965	-1.16526e-4
4.78	225.16	0.106	0.098	0.008	0.106	1.965	-8.00999e-5
4.78	225.16	0.106	0.098	0.008	0.106	1.965	-4.12624e-5
4.78	225.15	0.106	0.098	0.008	0.106	1.965	-1.00558e-8
4.78	225.15	0.106	0.098	0.008	0.106	1.965	4.12044e-5
4.78	225.14	0.106	0.098	0.008	0.106	1.965	8.48980e-5
4.79	225.14	0.106	0.098	0.008	0.106	1.965	1.28588e-4
4.79	225.13	0.106	0.098	0.008	0.106	1.965	1.74736e-4
4.79	225.13	0.106	0.098	0.008	0.106	1.965	2.18353e-4
4.79	225.12	0.106	0.098	0.008	0.106	1.965	2.66898e-4
4.79	225.12	0.106	0.098	0.008	0.106	1.965	3.10664e-4
4.79	225.11	0.106	0.098	0.008	0.106	1.965	3.56666e-4
4.80	225.11	0.106	0.098	0.008	0.106	1.965	3.95500e-4
4.80	225.10	0.106	0.098	0.008	0.106	1.965	4.36878e-4
4.80	225.10	0.106	0.098	0.008	0.106	1.965	4.68284e-4
4.80	225.09	0.106	0.098	0.008	0.106	1.965	5.07409e-4
4.80	225.09	0.106	0.098	0.008	0.106	1.965	5.46266e-4
4.80	225.08	0.106	0.098	0.008	0.106	1.965	5.89615e-4
4.80	225.08	0.106	0.098	0.008	0.106	1.965	6.40757e-4
4.81	225.07	0.106	0.098	0.008	0.106	1.965	6.76956e-4
4.81	225.07	0.106	0.098	0.008	0.106	1.965	7.25499e-4
4.81	225.06	0.106	0.098	0.008	0.106	1.965	7.59696e-4
4.81	225.06	0.106	0.098	0.008	0.106	1.965	7.95858e-4
4.81	225.05	0.106	0.098	0.008	0.106	1.965	8.30333e-4
4.81	225.05	0.106	0.098	0.008	0.106	1.965	8.61906e-4
4.82	225.04	0.106	0.098	0.008	0.106	1.965	8.97779e-4
4.82	225.04	0.106	0.098	0.008	0.106	1.965	9.34452e-4
4.82	225.03	0.106	0.098	0.008	0.106	1.965	9.75414e-4
4.82	225.03	0.106	0.098	0.008	0.106	1.965	1.01000e-3
4.82	225.02	0.106	0.098	0.008	0.106	1.965	1.04886e-3
4.83	225.02	0.106	0.098	0.008	0.106	1.965	1.08526e-3
4.83	225.01	0.106	0.098	0.008	0.106	1.965	1.12412e-3
4.83	225.01	0.106	0.098	0.008	0.106	1.965	1.17024e-3
4.83	225.00	0.106	0.098	0.008	0.106	1.965	1.20910e-3
4.83	225.00	0.106	0.098	0.008	0.106	1.965	1.25036e-3
4.83	224.99	0.106	0.098	0.008	0.106	1.965	1.28679e-3
4.84	224.99	0.106	0.098	0.008	0.106	1.965	1.32241e-3
4.84	224.98	0.106	0.098	0.008	0.106	1.965	1.36892e-3
4.84	224.98	0.106	0.098	0.008	0.106	1.965	1.40974e-3
4.84	224.97	0.106	0.098	0.008	0.106	1.965	1.45187e-3
4.84	224.97	0.106	0.098	0.008	0.106	1.965	1.48588e-3
4.84	224.96	0.106	0.098	0.008	0.106	1.965	1.52714e-3
4.85	224.96	0.106	0.098	0.008	0.106	1.965	1.57423e-3
4.85	224.95	0.106	0.098	0.008	0.106	1.965	1.61747e-3
4.85	224.95	0.106	0.098	0.008	0.106	1.965	1.65684e-3
4.85	224.94	0.106	0.098	0.008	0.106	1.965	1.68740e-3
4.85	224.94	0.106	0.098	0.008	0.106	1.965	1.72381e-3
4.85	224.93	0.106	0.098	0.008	0.106	1.965	1.74566e-3
4.85	224.93	0.106	0.098	0.008	0.106	1.965	1.76993e-3
4.86	224.92	0.106	0.098	0.008	0.106	1.965	1.78936e-3
4.86	224.92	0.106	0.098	0.008	0.106	1.965	1.81606e-3
4.86	224.91	0.106	0.098	0.008	0.106	1.965	1.84035e-3
4.86	224.91	0.106	0.098	0.008	0.106	1.965	1.86220e-3
4.86	224.90	0.106	0.098	0.008	0.106	1.965	1.89734e-3
4.86	224.90	0.106	0.098	0.008	0.106	1.965	1.92834e-3
4.87	224.89	0.106	0.098	0.008	0.106	1.965	1.97266e-3
4.87	224.88	0.106	0.098	0.008	0.106	1.965	2.01274e-3
4.87	224.88	0.106	0.098	0.008	0.106	1.965	2.04429e-3
4.87	224.87	0.106	0.098	0.008	0.106	1.965	2.08198e-3
4.87	224.87	0.106	0.098	0.008	0.106	1.965	2.11049e-3
4.88	224.86	0.106	0.098	0.008	0.106	1.965	2.13543e-3
4.88	224.86	0.106	0.098	0.008	0.106	1.965	2.16570e-3
4.88	224.85	0.106	0.098	0.008	0.106	1.965	2.18026e-3
4.88	224.85	0.106	0.098	0.008	0.106	1.965	2.19859e-3
4.88	224.84	0.106	0.098	0.008	0.106	1.965	2.21492e-3
4.88	224.84	0.106	0.098	0.008	0.106	1.965	2.23503e-3
4.89	224.83	0.106	0.098	0.008	0.106	1.965	2.26417e-3
4.89	224.83	0.106	0.098	0.008	0.106	1.965	2.28535e-3
4.89	224.82	0.106	0.098	0.008	0.106	1.964	2.30791e-3
4.89	224.82	0.106	0.098	0.008	0.106	1.964	2.32491e-3
4.89	224.81	0.106	0.098	0.008	0.106	1.964	2.34364e-3
4.89	224.81	0.106	0.098	0.008	0.106	1.964	2.37351e-3
4.90	224.80	0.106	0.098	0.008	0.106	1.964	2.40022e-3
4.90	224.80	0.106	0.098	0.008	0.106	1.964	2.42864e-3
4.90	224.79	0.106	0.098	0.008	0.106	1.964	2.45854e-3
4.90	224.79	0.106	0.098	0.008	0.106	1.964	2.48039e-3
4.90	224.78	0.106	0.098	0.008	0.106	1.964	2.50302e-3
4.90	224.78	0.106	0.098	0.008	0.106	1.964	2.51517e-3
4.90	224.77	0.106	0.098	0.008	0.106	1.964	2.52656e-3
4.91	224.77	0.106	0.098	0.008	0.106	1.964	2.54356e-3
4.91	224.76	0.106	0.098	0.008	0.106	1.964	2.54433e-3
4.91	224.76	0.106	0.098	0.008	0.106	1.964	2.54433e-3
4.91	224.75	0.106	0.098	0.008	0.106	1.964	2.54113e-3
4.91	224.75	0.106	0.098	0.008	0.106	1.964	2.53627e-3
4.91	224.74	0.106	0.098	0.008	0.106	1.964	2.54919e-3
4.92	224.74	0.106	0.098	0.008	0.106	1.964	2.55163e-3
4.92	224.73	0.106	0.098	0.008	0.106	1.964	2.55328e-3
4.92	224.73	0.106	0.098	0.008	0.106	1.964	2.56057e-3
4.92	224.72	0.106	0.098	0.008	0.106	1.964	2.55891e-3
4.92	224.72	0.106	0.098	0.008	0.106	1.964	2.56534e-3
4.93	224.71	0.106	0.098	0.008	0.106	1.964	2.55891e-3
4.93	224.71	0.106	0.098	0.008	0.106	1.964	2.55571e-3
4.93	224.70	0.106	0.098	0.008	0.106	1.964	2.55571e-3
4.93	224.70	0.106	0.098	0.008	0.106	1.964	2.55891e-3
4.93	224.69	0.106	0.098	0.008	0.106	1.964	2.56534e-3
4.93	224.69	0.106	0.098	0.008	0.106	1.964	2.56378e-3
4.94	224.68	0.106	0.098	0.008	0.106	1.964	2.57272e-3
4.94	224.68	0.106	0.098	0.008	0.106	1.964	2.57272e-3
4.94	224.67	0.106	0.098	0.008	0.106	1.964	2.58079e-3
4.94	224.67	0.106	0.098	0.008	0.106	1.964	2.58722e-3
4.94	224.66	0.106	0.098	0.008	0.106	1.964	2.59208e-3
4.94	224.66	0.106	0.098	0.008	0.106	1.964	2.60181e-3
